Historic,Classification Key,Disaster Group,Disaster Subgroup,Disaster Type,Disaster Subtype,Country,Subregion,Region,Location,OFDA/BHA Response,Appeal,Declaration,AID Contribution ('000 US$),Magnitude,Magnitude Scale,Start Year,Start Month,End Year,End Month,Total Deaths,No. Injured,No. Affected,No. Homeless,Total Affected,Total Damage ('000 US$),Admin Units,Admin Cities,Latitude,Longitude,Is_Deadly,Severity_Level,Predicted_Is_Deadly,Predicted_Severity_Level
Yes,nat-hyd-flo-fla,Natural,Hydrological,Flood,Flash flood,Saudi Arabia,Western Asia,Asia,Najran,Yes,No,No,2600479.0,5.179848324128947,Km2,1964,4,1964,4,20.0,0.0,1000.0,0.0,1000.0,2614700.0,,,,,1,High,0,Medium
Yes,nat-met-sto-sev,Natural,Meteorological,Storm,Severe weather,Saudi Arabia,Western Asia,Asia,Southern Region,No,No,No,2994978.0,5.122678591456225,Kph,1982,2,1982,2,0.0,0.0,0.0,0.0,0.0,286503.0,,,,,0,Medium,0,Medium
Yes,nat-hyd-flo-flo,Natural,Hydrological,Flood,Flood (General),Saudi Arabia,Western Asia,Asia,Northwest Region,No,No,No,3254795.0,5.179848324128947,Km2,1985,12,1985,12,32.0,0.0,0.0,5000.0,5000.0,4776848.0,,,,,1,High,1,High
No,nat-bio-epi-bac,Natural,Biological,Epidemic,Bacterial disease,Saudi Arabia,Western Asia,Asia,,No,No,No,4646321.0,4.961488415318209,Vaccinated,2000,3,2000,4,57.0,0.0,168.0,0.0,168.0,845238.0,,,,,1,Medium,1,Medium
No,nat-bio-epi-vir,Natural,Biological,Epidemic,Viral disease,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,3605086.0,4.961488415318209,Vaccinated,2000,9,2000,10,76.0,0.0,329.0,0.0,329.0,162871.0,,,,,1,Medium,1,Medium
No,nat-bio-epi-bac,Natural,Biological,Epidemic,Bacterial disease,Saudi Arabia,Western Asia,Asia,,No,No,No,4218763.0,4.961488415318209,Vaccinated,2001,2,2001,3,35.0,0.0,74.0,0.0,74.0,1318745.0,,,,,1,High,1,High
No,nat-hyd-flo-riv,Natural,Hydrological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,2595252.0,22810.0,Km2,2002,4,2002,4,19.0,0.0,0.0,0.0,0.0,3063809.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],,,1,High,1,High
No,nat-hyd-flo-riv,Natural,Hydrological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,580963.0,5.179848324128947,Km2,2003,8,2003,8,0.0,0.0,13000.0,0.0,13000.0,404786.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""}]",['Jizan'],,,0,Medium,1,Medium
No,nat-hyd-flo-riv,Natural,Hydrological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,3766824.0,5.179848324128947,Km2,2003,11,2003,11,12.0,50.0,0.0,0.0,50.0,2646068.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],,,1,High,1,High
No,nat-hyd-flo-riv,Natural,Hydrological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,4454935.0,2680.0,Km2,2004,4,2004,4,5.0,30.0,400.0,0.0,430.0,2982300.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""}]",['Jizan'],,,1,High,1,High
No,nat-hyd-flo-fla,Natural,Hydrological,Flood,Flash flood,Saudi Arabia,Western Asia,Asia,Madinah,No,No,No,4385322.0,22760.0,Km2,2005,1,2005,1,29.0,17.0,50.0,0.0,67.0,3800826.0,"[{""adm1_code"":2628,""adm1_name"":""Madinah""}]",['Madinah'],,,1,High,1,High
